Id,Price
9942,267272.98894622014
1001,199051.9598624932
6010,238396.3233378229
7766,188458.6640731111
10266,210142.06113932937
3139,409240.6453204857
4759,198701.61285705632
6760,209616.13871275692
5682,265029.40225433256
1648,233543.38886404753
10363,176734.5725600844
7551,133553.90598029093
12901,139604.88258967616
7938,252706.9335599586
15709,416220.49046225304
9663,195189.112131937
14868,210921.3798765613
7617,325105.3608836154
5755,392775.0633526612
11519,429709.29345666704
6954,171767.83759636217
7463,308021.21726795996
138,222571.69301369827
1499,223539.17430892106
14579,180980.49833917525
30,167840.6824689587
6991,268348.3084333857
16283,168924.58918198093
15305,420061.41558447934
12736,283316.4127492268
1506,413743.6442301184
4302,165959.66005496873
8170,231512.01958822674
14230,193008.51478461895
14438,286014.1473725671
15974,167029.01628809245
3263,184345.17929499072
11227,176265.67241698827
9355,131337.53926170868
326,177261.568983422
13155,147055.32455405928
13238,283472.529072317
2785,359226.9851603596
7047,188175.06247306734
4222,241242.9125383939
14734,110903.32480376477
4224,129627.68266844473
11259,140007.36334704136
6174,123008.81064372961
14057,170261.40267414923
5181,177040.13150084298
5926,233865.02805575565
193,227615.42183280337
12528,159229.6627602417
5128,382928.01329428394
13462,222324.521216956
5845,154216.23003411363
6872,226848.91351422708
8821,211318.5923135963
5106,172899.2199414081
8164,279242.97875495435
5679,225480.22196918586
2985,166980.4460449732
2106,196282.38139740838
12494,342711.5888921537
15150,176235.57093327865
187,211342.67699527263
15095,217995.60137116356
15289,162911.1422676737
497,182763.87362609676
10048,137718.30057245624
15012,151130.98292710786
11229,191478.17068975072
15927,182809.2774333597
12092,157003.33753306576
11174,198084.11162607523
13967,192239.6048139376
6693,210495.04731939157
92,288813.49264485337
13961,132500.21253904162
16220,382414.7574225712
13333,224449.61882534352
7730,170165.54944993075
15250,144344.84615105533
16392,198736.9025400558
14544,181091.7490715787
7261,192292.60260821995
16105,216774.572582177
2984,146219.47781609255
3162,226531.14124628998
2260,174361.56890068593
7004,363151.84478340484
452,185139.1716985995
7828,310596.3454573285
626,204293.12236154857
4583,266776.47070836934
3725,114045.55944647388
5894,210681.14508512281
3316,202908.6244788959
6887,169712.98617922785
2492,271424.3267024871
9133,206327.12656820397
15655,269782.8514676018
12639,226451.92086367912
3848,133941.83196642355
11820,209796.27956236803
15254,205610.70708616968
10750,87908.9795254596
1156,320993.4552293459
2910,177678.1371273413
8591,281183.0268829865
14247,229292.01810462333
1425,148029.9751196998
16660,172143.9419500574
1837,198753.0398825058
6461,182324.01711919266
2580,171162.56999008302
1052,150675.81415082698
577,257648.6368280829
2825,251603.00546870183
2746,423349.2202768923
2291,379667.68057859247
10962,260966.90516096054
8547,216380.23326179278
10019,194921.4123631412
756,355266.2689898975
1709,329086.14817157993
9076,305645.1051438307
3211,196884.23998985044
2535,159613.99970629154
10943,319531.8560286147
4830,166758.85580087613
9928,145111.90595390712
16143,219626.5376161457
16784,226698.90601593364
16434,239194.45852250562
436,171065.3311845194
1226,269696.3822331769
1259,354907.3581104972
15299,111078.46619949857
4343,131970.44079730075
14661,182653.99949242218
1988,211747.93584609675
10173,194698.61527027845
11746,194105.09949194448
8412,194125.31411906905
9281,146075.01938789652
6246,202899.7842336891
5440,199722.9422502989
15301,206945.8892967316
1223,193723.02580883386
2714,327668.00484610535
3077,95259.34825100965
5549,193868.54579521844
16626,312811.8088902258
382,157517.19932794376
5635,70401.11235918674
186,235960.97263789445
4839,126625.65880667546
433,230406.95962433383
7210,118263.90634650194
15243,259236.8419191606
9993,241928.47176359047
7529,114006.7962434637
14506,159614.09956536442
5807,196090.50597957306
2373,237559.91430959146
13618,84601.4594798181
9908,176752.7221018235
5404,209027.53494600768
11023,202110.7294722398
9678,195678.92565279675
6160,209455.56179445062
4181,144187.0406248538
4230,198638.5222501088
13858,162550.40399384245
15871,312711.9482451535
7564,397632.0744504737
14463,418663.2873928457
15115,216977.42948024513
7533,139635.83682753696
9862,171597.18166491523
5708,331021.05545763456
272,217329.19883754564
4612,210517.98807997332
13336,161064.48563260128
13944,185752.3251943018
3517,184549.97545643416
422,289788.82097131084
12769,138435.20846794793
16079,263522.03264196916
4398,213536.49600848986
8250,124580.169309507
8900,209661.37215617544
10819,210423.85738209984
10551,157417.0817195956
3418,338393.53831811366
3889,157569.3014046171
1186,194697.30366844073
15227,407413.5892950674
13432,454310.5428980998
10654,327334.1795652775
7306,166704.2341604273
16325,249508.46623322318
7510,272364.079558854
7237,126774.14458502423
11812,347376.5911829611
7823,182863.10021675075
10691,245728.90664947164
12699,73418.17645011489
914,192319.0209399904
12160,207717.68266367007
4600,260522.26124063713
5649,151430.00271514585
4896,193607.08337866174
800,227886.68631847925
10111,192920.9603838573
3690,196291.961061962
10150,366081.7919581359
8099,147212.05642546038
9526,197191.6703241139
7301,352027.1880272558
655,109265.87623128966
6187,420114.63099407824
839,217332.970229099
10505,168122.22833903108
3830,136467.41775599605
11301,145890.2194995249
11895,192727.89696825953
3102,122456.03447847368
12351,125076.45155889557
15378,434571.2679644567
9593,286020.24253434804
5302,146377.22385523064
7585,394534.0464344859
6785,179925.86945435315
3611,244564.76918006313
15888,145438.46268165365
13152,220637.28586035775
6208,210958.68375121237
13734,144483.84698682165
9212,336088.8901543049
6098,253138.50166198664
12314,231139.905088399
8848,212432.37173461923
8951,166856.88685624264
13572,188347.2049508875
15907,263730.4349961837
12325,198194.785014976
14000,336266.9743991168
9515,166317.67122309242
4514,301142.0271179291
11968,386340.27425726096
12452,208311.54017664085
2163,260852.25818747163
14538,186168.51638918908
11324,187689.08778569128
10441,165125.4620409677
1952,177931.9057755767
11680,169726.94720870449
16190,268292.9107748191
7649,185962.90590511265
5839,116835.24372504337
4659,179076.7618766717
2273,401017.8320407925
1829,151536.39275084282
3776,249473.6275778131
6607,156190.85132473055
10395,132761.7182457213
10667,337750.3094346169
10950,215723.23627252108
6339,170140.9118928016
12038,285900.51445287006
16128,177706.2169416371
9406,280829.74501536496
13386,171173.14675184723
13063,204907.25729097254
7319,157211.42077718495
11475,142656.70500660257
4109,170298.90250799156
466,174675.22294732527
7169,132582.90134997125
450,187048.4946045784
509,263943.66200197296
14114,222993.69660276105
10865,159196.80098446764
3497,200447.76280466747
9089,213554.56189830982
13675,192962.8177781315
6672,212395.43433197722
5464,274598.158393426
16267,197225.29038323264
6372,411076.7012122287
4499,234294.18424899274
16547,186627.4791476855
11454,356770.52427724045
16645,403401.18626136647
9569,195331.6909567872
3279,257173.43007273602
12042,234748.32890026222
2547,195889.50310161474
16013,256768.65760572473
12929,211486.72978972812
12343,248075.31731443838
10359,206472.14931538305
12543,187799.46479590287
14928,468719.36231814703
11319,200640.1667393951
14724,215709.6713675848
2850,205568.8792267244
10775,316385.79120423255
8462,205086.32102781694
4724,208552.53909963623
6723,181935.3502829017
14180,229061.65260447309
5593,425444.70898431196
9151,386518.2654298568
8697,414079.9272586026
10758,418455.26860657794
4276,232916.90614139003
13655,312058.7131542139
13674,218992.14915828002
10057,133032.4291591389
10732,168621.27906144227
160,162826.75655953088
7451,196340.65294061595
3512,319452.97966550454
3925,163234.7748250675
14897,145851.48288654408
15963,210029.29614848923
13805,87419.4019879352
6894,139617.84433849368
14327,172633.49457661397
11838,124260.6479661423
12255,164796.47282716705
6587,177560.128018961
6923,164653.07473580504
8885,157469.2056973887
10486,122383.60589937064
4722,390481.49455948285
14740,217830.72597985857
4754,153148.96708419337
8674,201951.4464764176
13252,191120.99821975443
1905,181810.07789139313
8585,202603.41539964956
11503,179759.00799917892
8979,226725.5116846825
3879,302363.44662167295
5165,194573.52739483482
4200,189232.7172885534
15206,147295.94805302436
927,178574.92625579337
13132,185611.3611166068
8640,259639.17101816132
14157,194176.9083846226
2991,409115.5770517413
15401,223176.12620740524
16356,196054.95973837166
10857,105621.93305436322
5651,161629.6510025533
14405,205941.81560078656
9176,278995.6618607836
16326,151579.66150058704
10397,197665.85844477473
14371,184617.62147580917
10577,136922.33699513524
10605,229461.8729282527
8441,177116.25872702882
9546,107573.01306663391
15433,244495.3943786859
14106,185471.5618591995
13791,197505.81407309402
123,252986.8548476114
6786,185914.9951971989
4618,143723.3034733058
6750,172166.10951527068
2188,167105.0023097767
4729,213190.66199632993
11082,149023.13329555158
947,256422.76084190517
1066,153955.96387753362
13916,363676.83417205705
13134,296799.11721034476
15755,155502.9926609153
14683,230455.95545121064
5590,182235.41629897465
11704,268795.0684339703
11544,193618.34514312554
9457,160926.31021717214
336,235006.3680069322
8667,312443.34900722647
9989,404239.21097168507
3786,85546.66367831868
1467,378641.5689663769
15239,245068.47478761556
6380,246299.13729842778
15200,354766.27721848706
10378,298043.73381414707
9867,215359.1822086051
12443,235404.58869286664
15298,314366.73449569
9136,192353.0296355044
6713,281404.7562127726
15472,206936.08437109803
4064,208974.9388404769
13576,259677.61423367358
10634,343855.59297515854
13257,114536.42085023281
14535,281712.9198198796
13262,418101.8540298813
13852,121738.1393862642
3238,184661.8872676775
2029,198822.50435983925
1542,263469.7289535036
5796,179671.33754175814
6273,225219.6451180096
8207,86820.24565047999
13913,165372.0189751631
14113,118066.32901136996
11094,157285.09307797762
3598,409226.8552931105
11881,171753.88038984878
4186,310320.21437278367
105,310838.1036660529
12712,201837.39740235906
10699,210260.55993086187
1522,128802.95982549769
6406,189333.5917576667
2600,258229.24025527472
12800,230665.1255814879
14794,150142.6243129559
832,166168.30751935724
11005,204655.080444032
1329,220154.2646405376
9621,116166.00999788212
3543,211943.97462233252
1234,212879.77795601485
14715,342504.2417926482
13218,200131.08972384396
12522,114291.59621497797
15168,216950.64451295082
3344,167220.8708574139
7989,160083.51975262526
13592,315792.9726466951
2349,109270.61254957956
87,72207.31129008534
3648,160820.29486252353
15383,183978.14081856163
4245,146207.06711736863
3037,324422.5645526554
4963,237428.75116990382
12513,206438.34619319963
11906,358543.4694799933
6321,235012.6790502273
15889,202626.58767194924
16390,220740.550751101
11080,240161.86357688962
4201,111201.97066203141
3696,202222.7780684913
15188,342156.5999781047
1475,302180.12993327604
15248,435281.3536198461
5836,184878.70209671112
621,324619.91564942244
15618,121818.418642987
11070,489537.3930127717
5126,295404.494822421
3191,262720.2570266684
4786,228928.01573958292
6620,257130.121934778
9169,183192.0813326227
15908,223062.36177641482
5512,131050.14276156019
16496,199559.38199523793
4052,397551.6816638231
1158,189943.21974857317
5860,162876.62410990102
907,176036.85326354863
10880,280468.2448628026
2406,341187.224503409
16135,211594.83514498794
16655,230219.17756067213
15009,173746.1025636501
9075,151584.32159767614
15211,247302.60143296735
11972,176722.43224937603
7343,154405.86893678608
10693,252243.9932283025
16611,145559.58955870828
11189,131648.5598300443
14873,203614.24030642884
2863,229740.45912828326
1616,143596.9362791322
6932,117064.80448736929
10136,131187.8086663964
430,188243.26358745704
2978,221075.7763969891
9667,165619.77401307633
1215,130028.4079423175
8651,154050.8923961091
11529,148623.68674492158
14115,184902.37633105894
13842,108972.19699658461
12668,188950.7416624276
11298,192078.68735102873
14801,204745.0192582784
12346,296009.93771213124
7741,184521.8713581449
9160,183587.97923007436
4285,199683.9158611482
1738,234179.36260620723
16527,206221.39607385005
11797,89047.91890200964
11537,136930.05534556432
11661,149418.41051001856
16296,291003.3369829214
9835,181440.3505398378
11551,206493.189250027
7868,482953.924516074
6828,154229.44197190445
4870,160825.56988119936
14037,187491.9687383639
10255,231418.06593624837
13980,129874.62769222021
12720,175810.63513120668
4391,131777.40140159012
15559,159262.2172236125
11971,294983.9486788028
1294,206125.5261922869
4639,206582.89549248887
10815,223034.5821461662
12270,255888.3259739505
9322,234230.45199426106
14633,157013.7962469675
3733,191745.9729144082
9311,161352.2904562755
14855,283589.1243678485
13819,151666.43551952095
912,359657.77455906325
13565,139004.23136660352
5546,232168.4336456632
14337,242423.06013295354
5902,169201.66287655378
3939,213753.17802022008
12958,165760.86842721756
6810,163614.02576928082
6464,345591.6384616103
15753,236259.77419068824
8295,208871.63606395625
4190,146493.33529945282
13160,203996.74244646425
11609,291400.86202294467
6477,150576.15216036976
7833,171334.8506358166
8088,225966.96539530007
7090,199414.9022736538
4818,219891.36808879595
3010,254850.85086807402
2954,241984.72919671453
16552,180993.0079152397
563,195140.9786723716
13208,265191.6044238362
12886,129274.24158405655
9235,139834.3256357986
2397,250732.93975419074
3059,296670.4616373679
8245,156043.14377753634
11636,196721.20649581245
694,226500.60764062422
7222,169147.9341729716
13986,327968.56341163156
6083,102552.59175765757
9782,166922.57185150505
13060,252675.35862484077
6144,287926.0742140485
15637,203228.9243730012
987,387446.5872736543
10696,299824.60497078707
5319,137595.1067289111
16119,326282.90333473077
8198,151134.88509585458
14721,222266.90730791833
4704,229837.66841430217
8806,288252.12092298514
14764,148147.6656484443
14233,131879.74333773443
14252,278124.4034002287
9139,120045.21347620821
9297,290730.4487331728
8288,248561.52523025006
4879,309683.12375181663
6384,181927.89008263228
7438,188305.24584358578
116,235741.84060121645
364,162127.49159598458
2690,185797.92239549485
2193,401346.09576041356
1228,208509.80490224276
7607,215495.99465984287
6378,160810.4670398685
16520,204147.62638300008
7737,220729.42871103992
15652,140122.58249067768
15578,151673.34218829128
10823,127365.60861572981
11027,123617.66541929591
7076,184646.29963073978
6451,252481.25653922037
15589,171006.4428969468
9532,174162.75300577705
4148,212565.98044166714
1222,332168.7644874413
8066,174198.07004515297
2227,149682.30116087515
8814,321465.9377808042
7121,184487.99991792312
8265,114356.4848392114
2848,189618.67645375058
7971,166916.46823983893
15812,252662.6414643853
2238,199564.2944809054
11569,207842.05180652603
13631,155860.03819729763
13209,188584.3192534163
5448,182414.2426852716
5974,354019.76567672304
10379,175322.3427407213
13829,177910.61077610665
7552,447562.2891173394
11205,182644.3289446783
12787,180030.2956790837
12773,456201.9283568421
1501,307033.9452648014
3650,203027.17480954464
14850,209413.7157545335
8174,110596.70767618861
5565,183978.19515979095
11832,172995.33499522184
15866,156461.5233126464
8742,109171.26483358564
5271,171367.8307033908
11697,259367.58639648306
13516,191895.75602610453
6408,179029.04086063808
15545,213694.86761899223
11148,124765.22780602689
1585,287046.5394993908
4609,179288.44550083086
3174,412750.1308015065
13784,235342.54187326366
7889,131118.92190693386
9385,278664.3445888129
4058,475590.27318940125
6783,200896.0019393266
14676,145899.24771951998
3284,153008.77330740212
4988,170034.97000937033
13369,176055.0585357399
10107,285565.9543785455
11456,157623.84985338105
5837,429723.8216872521
2637,176241.63387553804
10785,382763.92324908107
109,344432.9526920994
5968,72575.61365119644
976,171214.0788653025
882,137013.09575786247
624,149023.63287444357
11904,315716.2958917436
15314,119012.54287792034
6579,108746.03458685374
9199,157282.90406787297
12611,146200.41230554928
2898,222667.8954268653
8461,197232.52634921583
15020,200756.75153539045
5652,122246.73369559186
14262,190884.5486572274
10156,354067.4216346146
4461,175762.21116947892
16666,276370.60555714584
15818,178301.3828307018
4940,222630.2750474797
9403,177759.29541048166
13638,328054.2964615
6918,204200.37348684794
16307,226127.95572873548
4133,112081.87061425681
12316,375792.5435197588
1655,371233.951788053
9398,253856.35070080715
4271,228714.80453465733
7584,271898.7510326858
16502,481506.7111704086
7732,180994.60437732283
14812,323564.86122214247
5083,242065.13788514351
4385,261101.3594706188
4024,180968.494977808
5925,118479.85410449156
5603,279323.1246824403
9172,244095.820199219
9485,222764.3771998259
337,174207.31251167186
9767,175029.19215946132
8228,216996.00160809315
14346,169606.27629979415
8946,179780.0300407251
11285,292224.8795773105
10588,316028.8104881238
16737,212890.82550189484
2262,286788.2221417941
12102,199906.07002426847
9851,159781.0305791557
941,239738.9236580009
10571,270696.6259740135
11487,248878.85772588753
12137,415713.268220643
10549,153653.0027599876
11359,143226.86789944168
7724,172442.66760980134
6877,122351.65381885525
12946,127583.8794794933
10555,299272.4955500284
2733,126438.400907943
734,196436.76156268432
4572,144221.52427717167
9888,337263.50528844603
5547,263900.8298883866
9473,137166.56110398454
10427,269070.18699108326
12081,218728.502531926
10888,354215.64066632924
4834,200143.80968466602
7141,145687.89189738315
3282,146335.0536646165
10028,393806.25308925303
13941,156845.10630538937
3897,142143.75948193745
3838,152763.5413918563
15315,131463.2761852861
4623,327080.1973279365
1119,223383.8772256034
6031,196173.1863723231
8516,133265.74569268452
9415,155712.7834959961
10798,106534.38818846228
13666,127300.77747377499
11068,309127.84222898714
1489,166215.23626752567
9467,279671.1044643941
1946,288693.75121622684
6511,138184.2213695333
306,179976.6595824116
2837,318694.0775857222
9949,174813.2103836474
12571,262699.44295167667
9991,208347.88281518678
10974,198795.1828458272
5102,243866.2335003278
15565,146001.301522711
8320,195208.0982520012
4205,236967.5647946741
14341,209238.741430599
12738,311349.19668595167
7959,111748.7024979274
15526,288991.89643705066
9391,201511.77750026024
13904,139680.350372465
5423,154464.4610900083
7852,171492.55690288634
16525,78323.62230353378
3823,221410.71077511462
1858,167444.3386182361
8638,429972.58621342934
5777,181738.620170957
10277,171204.04526234738
8002,267780.94612422615
11877,197796.188130252
3964,207627.32341746934
16783,345736.5133632201
9896,197250.05545537258
1733,156728.33265241075
12470,260312.6121752937
12569,299472.5560355268
744,164245.804132307
13608,181792.460598109
3980,221992.20005498987
13468,160782.81055018015
15482,257584.4038670193
4135,117359.83457731458
8982,476570.6340654575
1928,198828.86357468698
12408,205764.88340958988
2316,76114.0166654425
3340,165988.65996569995
7512,122353.83394350168
10170,233726.2466673414
2558,143000.11132237382
16236,161910.45763208202
9115,92244.64432941821
11183,408545.9437641688
6603,277287.3665640216
8548,365424.1589563922
13883,179636.2413413005
10766,289004.7767528115
9575,291211.0698314736
12048,174283.46471013778
928,214061.08220199344
3068,231691.8383912204
7603,197833.9701170505
12725,178296.59520751983
14089,162003.73799060783
13055,183260.47033683778
16602,172677.17439882323
2797,259236.40291831497
7467,113504.02119175489
651,182047.12691300723
16374,191712.19478244873
16544,156714.36925673304
3098,173382.42580367922
3015,185029.94439679128
13224,195685.9203180197
11299,195417.5140490301
14583,128045.86820232369
4033,143102.04685958568
12076,234560.23966347927
15017,166057.65379547369
13881,294328.68751170987
13000,185998.2597507095
676,214019.79075473116
6331,410595.89866659825
7681,233801.37167953324
1435,280279.2344894821
2966,227536.82144877696
5825,297638.92458009376
5422,396525.7252685418
1663,175290.0708223165
15561,149742.4750359618
10062,253624.01704441026
6476,174681.67415489224
1957,183367.35559340598
10795,177994.82761477117
16197,106045.57787176844
14421,225303.75615178098
12994,195205.32168953033
3493,182653.0453499039
11545,154937.63872705516
6726,137434.8880184772
9513,194911.1849013869
12556,125598.906141581
9553,158570.66711187563
3734,376413.6010420897
3109,250442.99917055562
16319,198678.41782854823
5959,214939.94977731808
6683,236016.21716750498
9438,157794.03748727468
15857,274855.0199555094
2421,272425.99808174575
11540,220089.988212629
264,203415.96491115273
16561,238790.71413992977
12288,256145.38170596908
9570,202415.71978993
5936,159943.9505161893
11390,128669.39435840663
6551,194073.4125419122
3946,212967.05992184562
7746,203531.33899247492
2838,137914.97509724315
2472,204509.12275202535
3520,180827.98033806012
1341,340099.5716737202
3910,289996.95790564374
5208,149101.30297244745
12599,192456.69453541838
2475,242234.59324917026
10966,182288.25788688078
5910,228206.12912893115
11910,219536.67087427733
16221,103487.67634204228
10591,165929.3111223276
3744,211462.27316835625
6618,352013.0913185537
8676,423307.5629650078
11193,185336.02189052576
12659,224432.79954734116
14101,173577.17425492124
14483,175534.42515038498
8107,266713.7259772558
10681,172155.007178475
10126,226450.66517426915
4527,237026.85903361024
16537,201839.39736369395
15403,210719.57305924746
11124,337490.1496384672
7468,153997.16622971155
3172,171341.58339495366
15847,167444.18620768198
8211,488987.55650857906
9459,244586.5032226356
5903,257216.63549381527
7232,157750.3491688102
3180,184042.3416277295
7147,332142.5509033711
10105,152731.0941001666
7338,120244.57149083039
2446,227686.59115462846
6466,129417.86626314918
5782,145030.01965651568
6526,112774.92803829096
14982,224230.4220447457
14639,286341.8915375844
16052,219102.20621187624
12587,166246.0517804506
13192,73290.90759938673
9342,282801.51601224253
6052,136782.9153675555
7987,173140.3408221757
12165,315434.0150276058
15151,395713.36342028476
16728,178248.2482150937
12735,234057.8887256638
939,164784.08930778457
10983,172214.85380769125
1385,138501.2438516418
1892,159711.8167106921
8352,151030.55416588695
79,179275.0737981568
7171,183337.37811839939
6194,219340.1766384748
6973,160996.10058829444
13786,181088.23328538638
2578,291183.48648002313
11344,180458.26917400633
14536,241735.98015142878
13518,185161.6146669473
15855,345652.4847903277
4387,249829.01644472464
1596,237803.93839807028
4699,400317.63685762306
4559,378153.6861841772
6613,225079.46910949185
7489,132157.4028285844
2127,188253.6846226389
16668,455862.67894731456
5919,100571.9217133446
7696,162995.26133828485
12287,227189.86483474594
1053,249385.10238291457
7924,257500.76101276747
16365,273359.0047164938
13988,425836.7745363277
7415,216196.07517259006
6661,126929.1636408286
14496,183571.58074404678
15112,158696.4816526561
16444,161685.221181857
8992,246420.12432906686
11054,355269.965416581
3570,143921.94982150037
11016,71752.03622563406
10455,151602.13214463455
10478,213851.10567792034
7751,175727.4815940348
7913,388544.0201839101
4883,192339.37874658522
12728,379895.08187715354
11482,196278.4932879169
12561,149820.7000515748
2207,255522.70276017892
11946,143796.10357514615
10552,249268.23645603337
14673,150494.22444666206
6914,177336.89655639365
15988,148616.9513724054
3878,193571.45996540107
13937,180805.81126508405
11208,217660.91674100017
3466,109997.84051968562
2799,186288.37664421092
13802,236939.6698334614
15790,133780.32783599102
845,297846.15406151675
13261,195562.7033359375
9986,198508.12094532684
4771,247360.09843479688
11763,249788.5686849176
13249,433350.5233283783
15982,227200.87993859214
5295,147000.0441792358
2828,254164.76863173035
12717,206537.74097614473
14541,148007.38968201165
12898,151148.52510169413
15190,393499.84404330293
13553,262169.1124250596
11589,223186.49061645404
13168,195977.74938233302
14224,223616.9461277371
11844,234627.5636856192
14578,147436.67445717138
6770,245612.34401683277
1003,132103.43271358928
6716,156862.1245524206
6204,363086.0440662783
10213,270414.5750754099
2961,197762.08382454602
14134,173585.32463022287
9134,176496.9822512986
9906,298858.72358530574
12114,226543.3942709133
12706,176389.72665758058
192,239755.64219137328
11022,197254.11717561854
14712,312354.3818949734
2659,474621.92952630576
7602,203535.77279028585
3009,131386.70100396007
4533,482955.05317403877
5620,179460.74619767684
12312,153337.93249165744
10896,172328.72898284908
7532,142976.60213568114
5696,408679.2611155808
10743,439487.55223397503
16708,169434.9976381954
5430,174856.23752850806
4362,192203.70596034592
15599,176842.98442165204
8197,133718.3444743965
8502,95680.59257238614
554,105505.89071760718
16301,167236.03722954777
6206,375463.50251173717
10523,194321.39606455603
7221,205847.8888495004
5906,176163.39900783097
6724,181207.1010175485
9167,212578.27784990318
10380,241924.67384371374
6209,169603.03492969077
14298,132027.40938166168
6854,178358.3390336628
15218,165621.30791971923
5081,174789.43155019142
14572,216878.79104707486
7743,218121.98247114118
11071,236633.96233124362
10673,155759.39661439712
16276,303880.00369240524
2840,196495.1146508396
14414,389046.1198878506
15739,308526.3739643164
4743,164501.70948385465
3156,340617.0908394844
14879,182813.37398865016
758,141867.32730957872
14304,182749.1360460968
1210,346661.4491886629
1137,164410.55261988076
6026,204153.15004117542
841,138759.46529301704
3993,157954.23407130947
16554,313611.19941474
27,154986.25508742777
13015,203183.8535691387
9428,160326.37065920074
6885,175567.04156135576
2410,172606.51057630454
743,275554.13435728964
9361,319988.1667444512
14016,204778.5723253908
5040,388478.1445917558
14255,165337.13355579218
291,222641.54748631502
3937,194116.69681521002
13374,259262.53847163488
14948,227807.72779023938
37,115307.23080070836
8226,273040.4008308665
9547,145290.3732770542
1000,262173.1892094559
12406,150538.56463209545
8314,234571.21408998402
960,140492.61979753285
31,213380.59293627137
5905,134004.15363317728
15833,377574.68333480915
8146,237116.7763752656
16718,129003.26368160752
2231,190880.04961581706
11286,195511.39420237212
8275,149908.4752418884
16706,469994.1774420152
6594,114479.75236414644
15521,261933.81477260948
1131,186838.86929846095
9595,173642.5501380506
8354,275736.5043810811
15777,113813.8414024616
2330,309784.17118182784
13382,281694.2635102174
16721,87181.8682019803
11393,181457.78689095392
7009,203606.95827208125
1474,164258.35144046397
5816,174549.52618189272
16032,202807.59104621617
3422,347930.4238626248
7231,165407.9407905998
1565,167397.30042804987
10574,133941.93996468984
1107,165705.2480555407
1458,166573.08992239367
12716,491049.31038757187
14039,165240.75860416572
7099,281794.47825345915
4498,258524.59179760198
16394,109414.97129591828
8760,157348.29257061527
5016,127595.31547057768
1097,78093.07790294504
5433,183978.45355052754
7847,190372.37481023537
2903,370211.80456855835
15929,236807.80635144108
9066,399698.3408648077
16152,238862.25065562205
12383,252194.84569764638
7591,271613.5853163208
15435,101237.17438338479
1556,274237.571863605
10644,261901.19648365732
5333,181349.30186819957
4266,219857.13012557817
7946,244696.45301510132
15594,178393.67282820938
12127,218107.980073908
7697,419571.6085088883
10020,182631.4476472251
8999,236051.30616614764
15708,172353.86567783615
510,226370.34779133854
7239,131346.50887896633
414,343288.89708696905
9095,159674.6759231723
6136,198464.4068016948
12482,227109.63680220855
1254,149244.7118442966
12989,198095.2957038592
2923,357538.95299544756
13845,129794.94937885633
11169,177909.47032300296
3031,413132.3707372355
12704,285420.0801412741
3430,178229.33750864945
4483,119533.36443379878
1438,160259.17963986367
7790,151730.00549089152
10260,179240.97735549064
8340,191855.6252900774
11099,135339.1487802927
4392,150115.01785981708
1551,191451.6287543152
6566,266789.4797429481
12689,197587.62078277432
16117,183983.6127814053
2800,341257.1950425053
7779,235601.5290812653
4546,169271.96070329324
16734,250079.62036743815
2506,167019.21285005443
12457,168410.46242321958
14626,160726.31227275025
9816,180820.25072959033
5055,143971.17514807577
13894,189802.38901180253
2676,176054.3471054999
13860,224656.02957295615
3029,191015.20859787075
5048,226861.19733498947
12857,135431.17311122513
15813,135300.62243701576
9973,160165.25731319765
6664,287421.6194055679
2764,256797.04366648395
10746,126496.10093582998
1068,233102.19368403166
6797,224427.33507182114
384,136721.823443188
16012,74983.7783523537
10891,269869.13112346776
1110,122942.30487691963
10284,367376.9805315168
15508,192768.61851521416
6000,74815.31644868743
15275,223572.81889325398
5312,117418.25210892066
391,151218.71303053148
10154,188691.0445145475
7256,197846.60323498523
7947,180240.0254292458
4097,196926.534377112
1526,384364.9496163445
16261,293203.3225482828
8470,151757.60395710726
3270,219482.03658880552
11212,270699.7755013143
1261,193321.75210433872
13456,126161.384975169
3862,199069.63622541385
13241,201502.39537652163
8526,225887.25516263698
5013,264124.35433910484
10205,348279.8981498185
1346,240315.96242123115
12977,226536.24452878753
10073,153858.79790114253
9623,206029.76726521648
10590,185673.30004869468
2773,223416.45842313036
4444,285143.3361022956
442,186978.1399448699
8376,240617.51793666623
13461,223266.9394887312
13229,163580.03484380993
8718,179450.83639667672
12847,176857.73014458656
12117,238126.22827848364
14510,136047.19729616167
9254,321379.9684054492
16290,236570.7288794639
3936,250891.79896731328
12526,175652.85277566648
7302,267989.35613104014
3268,213786.7215445682
13230,241810.4238142825
12695,205867.33425965093
14761,273189.00246117474
15771,243928.980961323
12598,247487.71241298763
15357,166025.20619722473
9874,119147.75118134565
7582,208162.96957935477
16604,447496.72963617893
2023,144292.63252954982
13932,187427.6830440627
13300,85833.04508433407
14040,191522.54398204925
12612,161476.90373653377
14843,295962.84469870187
5242,166424.68476907935
1343,140890.3908584994
14576,180580.00042961983
6257,127716.317491948
25,172175.96658294433
11043,220347.94907277223
5047,86268.18747363455
16080,231915.2223133136
2161,238041.36277129085
2444,146059.32323167278
5459,253970.9182030662
9033,136808.77215774235
11539,193568.77031800317
14256,190090.81498367185
9219,251807.06526497766
13840,275087.1731870598
4848,211830.94477199952
227,160872.53430049832
6238,212768.63407601952
15530,180204.23175750254
594,154163.75845401527
14505,107263.72600438696
11748,230368.47239425214
13771,140705.13806732275
5778,216496.5423725359
9820,109558.92049603096
14066,205082.80733708458
8498,206067.08292233627
6058,253936.79370558576
